Customer_ID,Credit_Score
CUS_0xbd90,Good
CUS_0xbd90,Standard
CUS_0xbd90,Standard
CUS_0x8841,Good
CUS_0x8841,Good
CUS_0x8841,Good
CUS_0x8841,Good
CUS_0xc40f,Poor
CUS_0xc40f,Poor
CUS_0xc40f,Poor
CUS_0xc40f,Poor
CUS_0x6172,Poor
CUS_0x6172,Poor
CUS_0x6172,Poor
CUS_0x6172,Poor
CUS_0x56cf,Standard
CUS_0x56cf,Standard
CUS_0x56cf,Standard
CUS_0x56cf,Standard
CUS_0x5915,Poor
CUS_0x5915,Poor
CUS_0x5915,Poor
CUS_0x5915,Poor
CUS_0x3023,Standard
CUS_0x3023,Poor
CUS_0x3023,Poor
CUS_0x3023,Poor
CUS_0xa493,Good
CUS_0xa493,Good
CUS_0xa493,Good
CUS_0xa493,Good
CUS_0x169c,Standard
CUS_0x169c,Standard
CUS_0x169c,Standard
CUS_0x169c,Good
CUS_0x406e,Standard
CUS_0x406e,Standard
CUS_0x406e,Standard
CUS_0x406e,Standard
CUS_0x3a93,Poor
CUS_0x3a93,Poor
CUS_0x3a93,Poor
CUS_0x3a93,Poor
CUS_0x2a5d,Standard
CUS_0x2a5d,Standard
CUS_0x2a5d,Standard
CUS_0x2a5d,Standard
CUS_0x2cc2,Poor
CUS_0x2cc2,Poor
CUS_0x2cc2,Poor
CUS_0x2cc2,Poor
CUS_0x673c,Standard
CUS_0x673c,Standard
CUS_0x673c,Standard
CUS_0x673c,Standard
CUS_0x5a77,Poor
CUS_0x5a77,Poor
CUS_0x5a77,Poor
CUS_0x5a77,Poor
CUS_0x3c90,Good
CUS_0x3c90,Good
CUS_0x3c90,Good
CUS_0x3c90,Good
CUS_0x80d8,Standard
CUS_0x80d8,Standard
CUS_0x80d8,Standard
CUS_0x80d8,Standard
CUS_0x92df,Standard
CUS_0x92df,Standard
CUS_0x92df,Standard
CUS_0x92df,Standard
CUS_0xb0e5,Good
CUS_0xb0e5,Good
CUS_0xb0e5,Good
CUS_0xb0e5,Good
CUS_0xa08e,Good
CUS_0xa08e,Good
CUS_0xa08e,Good
CUS_0xa08e,Good
CUS_0x4a0d,Standard
CUS_0x4a0d,Standard
CUS_0x4a0d,Standard
CUS_0x4a0d,Standard
CUS_0xbec6,Standard
CUS_0xbec6,Standard
CUS_0xbec6,Standard
CUS_0xbec6,Standard
CUS_0x5a2f,Standard
CUS_0x5a2f,Standard
CUS_0x5a2f,Standard
CUS_0x5a2f,Standard
CUS_0x4838,Standard
CUS_0x4838,Standard
CUS_0x4838,Standard
CUS_0x4838,Standard
CUS_0x96fa,Good
CUS_0x96fa,Good
CUS_0x96fa,Good
CUS_0x96fa,Standard
CUS_0x1290,Good
CUS_0x1290,Standard
CUS_0x1290,Good
CUS_0x1290,Good
CUS_0x5ffa,Standard
CUS_0x5ffa,Standard
CUS_0x5ffa,Standard
CUS_0x5ffa,Standard
CUS_0x8dfe,Standard
CUS_0x8dfe,Standard
CUS_0x8dfe,Standard
CUS_0x8dfe,Standard
CUS_0x67e4,Standard
CUS_0x67e4,Standard
CUS_0x67e4,Standard
CUS_0x67e4,Standard
CUS_0x7044,Standard
CUS_0x7044,Standard
CUS_0x7044,Standard
CUS_0x7044,Standard
CUS_0x872e,Standard
CUS_0x872e,Standard
CUS_0x872e,Standard
CUS_0x872e,Standard
CUS_0x60aa,Poor
CUS_0x60aa,Poor
CUS_0x60aa,Poor
CUS_0x60aa,Poor
CUS_0x9233,Standard
CUS_0x9233,Standard
CUS_0x9233,Poor
CUS_0x9233,Standard
CUS_0x3fdf,Standard
CUS_0x3fdf,Standard
CUS_0x3fdf,Standard
CUS_0x3fdf,Standard
CUS_0x9a4f,Standard
CUS_0x9a4f,Standard
CUS_0x9a4f,Standard
CUS_0x9a4f,Standard
CUS_0x9836,Standard
CUS_0x9836,Standard
CUS_0x9836,Standard
CUS_0x9836,Standard
CUS_0x5eec,Good
CUS_0x5eec,Standard
CUS_0x5eec,Standard
CUS_0x5eec,Standard
CUS_0xc258,Standard
CUS_0xc258,Standard
CUS_0xc258,Standard
CUS_0xc258,Standard
CUS_0x9976,Poor
CUS_0x9976,Poor
CUS_0x9976,Poor
CUS_0x9976,Poor
CUS_0xb645,Standard
CUS_0xb645,Standard
CUS_0xb645,Standard
CUS_0xb645,Standard
CUS_0xa3db,Poor
CUS_0xa3db,Poor
CUS_0xa3db,Poor
CUS_0xa3db,Poor
CUS_0x8e50,Standard
CUS_0x8e50,Standard
CUS_0x8e50,Standard
CUS_0x8e50,Good
CUS_0x5bad,Good
CUS_0x5bad,Standard
CUS_0x5bad,Standard
CUS_0x5bad,Standard
CUS_0x5b2f,Standard
CUS_0x5b2f,Standard
CUS_0x5b2f,Standard
CUS_0x5b2f,Standard
CUS_0x8bdf,Standard
CUS_0x8bdf,Standard
CUS_0x8bdf,Standard
CUS_0x8bdf,Standard
CUS_0xbd4a,Standard
CUS_0xbd4a,Standard
CUS_0xbd4a,Standard
CUS_0xbd4a,Standard
CUS_0x2c3e,Standard
CUS_0x2c3e,Good
CUS_0x2c3e,Good
CUS_0x2c3e,Good
CUS_0x9f55,Standard
CUS_0x9f55,Standard
CUS_0x9f55,Standard
CUS_0x9f55,Standard
CUS_0x785,Standard
CUS_0x785,Standard
CUS_0x785,Standard
CUS_0x785,Standard
CUS_0x6fff,Good
CUS_0x6fff,Good
CUS_0x6fff,Good
CUS_0x6fff,Good
CUS_0xbb9a,Good
CUS_0xbb9a,Good
CUS_0xbb9a,Good
CUS_0xbb9a,Good
CUS_0x5978,Poor
CUS_0x5978,Poor
CUS_0x5978,Poor
CUS_0x5978,Poor
CUS_0x8b38,Standard
CUS_0x8b38,Standard
CUS_0x8b38,Standard
CUS_0x8b38,Standard
CUS_0x4bcf,Good
CUS_0x4bcf,Good
CUS_0x4bcf,Good
CUS_0x4bcf,Good
CUS_0x3b46,Standard
CUS_0x3b46,Standard
CUS_0x3b46,Standard
CUS_0x3b46,Standard
CUS_0x6bda,Good
CUS_0x6bda,Standard
CUS_0x6bda,Good
CUS_0x6bda,Good
CUS_0xcfc,Good
CUS_0xcfc,Standard
CUS_0xcfc,Good
CUS_0xcfc,Standard
CUS_0xc0af,Poor
CUS_0xc0af,Poor
CUS_0xc0af,Poor
CUS_0xc0af,Poor
CUS_0xb6e7,Poor
CUS_0xb6e7,Poor
CUS_0xb6e7,Standard
CUS_0xb6e7,Poor
CUS_0x51fe,Standard
CUS_0x51fe,Standard
CUS_0x51fe,Standard
CUS_0x51fe,Standard
CUS_0x54b3,Poor
CUS_0x54b3,Poor
CUS_0x54b3,Poor
CUS_0x54b3,Poor
CUS_0x48a6,Good
CUS_0x48a6,Standard
CUS_0x48a6,Good
CUS_0x48a6,Standard
CUS_0x5dd3,Good
CUS_0x5dd3,Good
CUS_0x5dd3,Good
CUS_0x5dd3,Good
CUS_0x1f36,Standard
CUS_0x1f36,Standard
CUS_0x1f36,Standard
CUS_0x1f36,Standard
CUS_0xb9c9,Poor
CUS_0xb9c9,Poor
CUS_0xb9c9,Poor
CUS_0xb9c9,Poor
CUS_0x867a,Poor
CUS_0x867a,Poor
CUS_0x867a,Poor
CUS_0x867a,Poor
CUS_0x666b,Standard
CUS_0x666b,Standard
CUS_0x666b,Standard
CUS_0x666b,Standard
CUS_0x3a86,Poor
CUS_0x3a86,Poor
CUS_0x3a86,Poor
CUS_0x3a86,Poor
CUS_0x8a9c,Standard
CUS_0x8a9c,Good
CUS_0x8a9c,Standard
CUS_0x8a9c,Standard
CUS_0x81ee,Standard
CUS_0x81ee,Standard
CUS_0x81ee,Standard
CUS_0x81ee,Standard
CUS_0x7ea0,Poor
CUS_0x7ea0,Poor
CUS_0x7ea0,Poor
CUS_0x7ea0,Standard
CUS_0x8990,Standard
CUS_0x8990,Good
CUS_0x8990,Good
CUS_0x8990,Standard
CUS_0x7f70,Standard
CUS_0x7f70,Standard
CUS_0x7f70,Standard
CUS_0x7f70,Standard
CUS_0x9122,Standard
CUS_0x9122,Standard
CUS_0x9122,Standard
CUS_0x9122,Standard
CUS_0x9762,Standard
CUS_0x9762,Standard
CUS_0x9762,Standard
CUS_0x9762,Standard
CUS_0x344a,Standard
CUS_0x344a,Standard
CUS_0x344a,Standard
CUS_0x344a,Standard
CUS_0x3554,Standard
CUS_0x3554,Standard
CUS_0x3554,Standard
CUS_0x3554,Standard
CUS_0x4c71,Standard
CUS_0x4c71,Standard
CUS_0x4c71,Standard
CUS_0x4c71,Standard
CUS_0x4fee,Poor
CUS_0x4fee,Poor
CUS_0x4fee,Poor
CUS_0x4fee,Poor
CUS_0x5087,Standard
CUS_0x5087,Standard
CUS_0x5087,Standard
CUS_0x5087,Standard
CUS_0x36d3,Standard
CUS_0x36d3,Standard
CUS_0x36d3,Standard
CUS_0x36d3,Standard
CUS_0x81d6,Standard
CUS_0x81d6,Standard
CUS_0x81d6,Standard
CUS_0x81d6,Standard
CUS_0x6ae2,Good
CUS_0x6ae2,Standard
CUS_0x6ae2,Good
CUS_0x6ae2,Good
CUS_0x2342,Standard
CUS_0x2342,Standard
CUS_0x2342,Standard
CUS_0x2342,Standard
CUS_0x6b35,Poor
CUS_0x6b35,Poor
CUS_0x6b35,Poor
CUS_0x6b35,Poor
CUS_0x235a,Standard
CUS_0x235a,Standard
CUS_0x235a,Standard
CUS_0x235a,Standard
CUS_0xb0e8,Standard
CUS_0xb0e8,Standard
CUS_0xb0e8,Standard
CUS_0xb0e8,Standard
CUS_0x41ee,Poor
CUS_0x41ee,Poor
CUS_0x41ee,Standard
CUS_0x41ee,Poor
CUS_0x85f1,Standard
CUS_0x85f1,Standard
CUS_0x85f1,Standard
CUS_0x85f1,Standard
CUS_0x9340,Standard
CUS_0x9340,Good
CUS_0x9340,Good
CUS_0x9340,Standard
CUS_0x94ef,Standard
CUS_0x94ef,Poor
CUS_0x94ef,Standard
CUS_0x94ef,Poor
CUS_0x15b4,Standard
CUS_0x15b4,Standard
CUS_0x15b4,Standard
CUS_0x15b4,Standard
CUS_0xc26a,Standard
CUS_0xc26a,Standard
CUS_0xc26a,Standard
CUS_0xc26a,Standard
CUS_0x80ce,Poor
CUS_0x80ce,Poor
CUS_0x80ce,Poor
CUS_0x80ce,Standard
CUS_0x41eb,Standard
CUS_0x41eb,Standard
CUS_0x41eb,Standard
CUS_0x41eb,Standard
CUS_0x84cc,Poor
CUS_0x84cc,Poor
CUS_0x84cc,Poor
CUS_0x84cc,Poor
CUS_0x2bf6,Standard
CUS_0x2bf6,Standard
CUS_0x2bf6,Standard
CUS_0x2bf6,Standard
CUS_0x5fc6,Standard
CUS_0x5fc6,Standard
CUS_0x5fc6,Standard
CUS_0x5fc6,Standard
CUS_0x8d04,Standard
CUS_0x8d04,Standard
CUS_0x8d04,Standard
CUS_0x8d04,Standard
CUS_0x7011,Poor
CUS_0x7011,Poor
CUS_0x7011,Poor
CUS_0x7011,Poor
CUS_0x2f86,Poor
CUS_0x2f86,Poor
CUS_0x2f86,Poor
CUS_0x2f86,Poor
CUS_0x75f2,Good
CUS_0x75f2,Good
CUS_0x75f2,Good
CUS_0x75f2,Good
CUS_0x7a8e,Standard
CUS_0x7a8e,Standard
CUS_0x7a8e,Standard
CUS_0x7a8e,Standard
CUS_0x4394,Standard
CUS_0x4394,Poor
CUS_0x4394,Poor
CUS_0x4394,Poor
CUS_0x2f7d,Standard
CUS_0x2f7d,Standard
CUS_0x2f7d,Standard
CUS_0x2f7d,Standard
CUS_0x1920,Standard
CUS_0x1920,Standard
CUS_0x1920,Standard
CUS_0x1920,Standard
CUS_0x3faa,Poor
CUS_0x3faa,Poor
CUS_0x3faa,Standard
CUS_0x3faa,Standard
CUS_0x4ebf,Poor
CUS_0x4ebf,Poor
CUS_0x4ebf,Poor
CUS_0x4ebf,Poor
CUS_0x438d,Good
CUS_0x438d,Good
CUS_0x438d,Good
CUS_0x438d,Good
CUS_0xc265,Standard
CUS_0xc265,Good
CUS_0xc265,Good
CUS_0xc265,Good
CUS_0x4ee9,Good
CUS_0x4ee9,Good
CUS_0x4ee9,Good
CUS_0x4ee9,Good
CUS_0x55eb,Standard
CUS_0x55eb,Standard
CUS_0x55eb,Standard
CUS_0x55eb,Standard
CUS_0x98ed,Standard
CUS_0x98ed,Standard
CUS_0x98ed,Standard
CUS_0x98ed,Standard
CUS_0x4f3b,Good
CUS_0x4f3b,Poor
CUS_0x4f3b,Poor
CUS_0x4f3b,Poor
CUS_0x966b,Standard
CUS_0x966b,Standard
CUS_0x966b,Standard
CUS_0x966b,Standard
CUS_0xb83e,Good
CUS_0xb83e,Good
CUS_0xb83e,Good
CUS_0xb83e,Good
CUS_0x5cac,Standard
CUS_0x5cac,Standard
CUS_0x5cac,Standard
CUS_0x5cac,Standard
CUS_0xc29e,Standard
CUS_0xc29e,Standard
CUS_0xc29e,Standard
CUS_0xc29e,Standard
CUS_0x2dec,Poor
CUS_0x2dec,Poor
CUS_0x2dec,Poor
CUS_0x2dec,Poor
CUS_0x22b9,Poor
CUS_0x22b9,Poor
CUS_0x22b9,Poor
CUS_0x22b9,Poor
CUS_0xc669,Standard
CUS_0xc669,Standard
CUS_0xc669,Standard
CUS_0xc669,Standard
CUS_0x525f,Standard
CUS_0x525f,Standard
CUS_0x525f,Standard
CUS_0x525f,Standard
CUS_0x6ba,Standard
CUS_0x6ba,Standard
CUS_0x6ba,Standard
CUS_0x6ba,Standard
CUS_0x895d,Standard
CUS_0x895d,Standard
CUS_0x895d,Standard
CUS_0x895d,Standard
CUS_0x6ee0,Poor
CUS_0x6ee0,Poor
CUS_0x6ee0,Poor
CUS_0x6ee0,Poor
CUS_0xa55e,Good
CUS_0xa55e,Good
CUS_0xa55e,Good
CUS_0xa55e,Good
CUS_0xbb85,Standard
CUS_0xbb85,Standard
CUS_0xbb85,Standard
CUS_0xbb85,Standard
CUS_0x821,Standard
CUS_0x821,Standard
CUS_0x821,Standard
CUS_0x821,Standard
CUS_0x6603,Good
CUS_0x6603,Good
CUS_0x6603,Good
CUS_0x6603,Good
CUS_0x80b7,Poor
CUS_0x80b7,Poor
CUS_0x80b7,Poor
CUS_0x80b7,Poor
CUS_0x6b0c,Good
CUS_0x6b0c,Good
CUS_0x6b0c,Good
CUS_0x6b0c,Good
CUS_0xa290,Standard
CUS_0xa290,Standard
CUS_0xa290,Standard
CUS_0xa290,Standard
CUS_0x737a,Good
CUS_0x737a,Good
CUS_0x737a,Good
CUS_0x737a,Good
CUS_0x77b6,Standard
CUS_0x77b6,Good
CUS_0x77b6,Good
CUS_0x77b6,Standard
CUS_0x93f4,Poor
CUS_0x93f4,Poor
CUS_0x93f4,Poor
CUS_0x93f4,Poor
CUS_0x9275,Standard
CUS_0x9275,Standard
CUS_0x9275,Standard
CUS_0x9275,Standard
CUS_0x7a51,Standard
CUS_0x7a51,Standard
CUS_0x7a51,Standard
CUS_0x7a51,Standard
CUS_0xc12f,Standard
CUS_0xc12f,Standard
CUS_0xc12f,Standard
CUS_0xc12f,Standard
CUS_0x88e5,Good
CUS_0x88e5,Good
CUS_0x88e5,Good
CUS_0x88e5,Good
CUS_0x5121,Good
CUS_0x5121,Good
CUS_0x5121,Good
CUS_0x5121,Standard
CUS_0x87d5,Standard
CUS_0x87d5,Standard
CUS_0x87d5,Standard
CUS_0x87d5,Poor
CUS_0xa394,Standard
CUS_0xa394,Standard
CUS_0xa394,Standard
CUS_0xa394,Standard
CUS_0xa279,Standard
CUS_0xa279,Standard
CUS_0xa279,Standard
CUS_0xa279,Standard
CUS_0x1638,Poor
CUS_0x1638,Poor
CUS_0x1638,Poor
CUS_0x1638,Poor
CUS_0x1bc4,Standard
CUS_0x1bc4,Standard
CUS_0x1bc4,Standard
CUS_0x1bc4,Standard
CUS_0x603a,Standard
CUS_0x603a,Standard
CUS_0x603a,Standard
CUS_0x603a,Standard
CUS_0xa84d,Poor
CUS_0xa84d,Poor
CUS_0xa84d,Poor
CUS_0xa84d,Standard
CUS_0x6b6e,Poor
CUS_0x6b6e,Poor
CUS_0x6b6e,Poor
CUS_0x6b6e,Poor
CUS_0x8870,Standard
CUS_0x8870,Good
CUS_0x8870,Standard
CUS_0x8870,Good
CUS_0x501c,Poor
CUS_0x501c,Poor
CUS_0x501c,Poor
CUS_0x501c,Standard
CUS_0x69df,Standard
CUS_0x69df,Standard
CUS_0x69df,Standard
CUS_0x69df,Standard
CUS_0xb22f,Poor
CUS_0xb22f,Poor
CUS_0xb22f,Poor
CUS_0xb22f,Poor
CUS_0x98c2,Standard
CUS_0x98c2,Standard
CUS_0x98c2,Standard
CUS_0x98c2,Standard
CUS_0x17c5,Poor
CUS_0x17c5,Poor
CUS_0x17c5,Poor
CUS_0x17c5,Poor
CUS_0x9416,Poor
CUS_0x9416,Poor
CUS_0x9416,Poor
CUS_0x9416,Poor
CUS_0x845d,Poor
CUS_0x845d,Poor
CUS_0x845d,Poor
CUS_0x845d,Poor
CUS_0x3806,Standard
CUS_0x3806,Standard
CUS_0x3806,Standard
CUS_0x3806,Standard
CUS_0x7033,Good
CUS_0x7033,Good
CUS_0x7033,Standard
CUS_0x7033,Good
CUS_0x581b,Standard
CUS_0x581b,Standard
CUS_0x581b,Poor
CUS_0x581b,Poor
CUS_0x5234,Good
CUS_0x5234,Standard
CUS_0x5234,Good
CUS_0x5234,Standard
CUS_0x919a,Poor
CUS_0x919a,Poor
CUS_0x919a,Standard
CUS_0x919a,Poor
CUS_0x61c6,Standard
CUS_0x61c6,Standard
CUS_0x61c6,Standard
CUS_0x61c6,Standard
CUS_0x9694,Standard
CUS_0x9694,Standard
CUS_0x9694,Standard
CUS_0x9694,Standard
CUS_0x14b9,Standard
CUS_0x14b9,Standard
CUS_0x14b9,Standard
CUS_0x14b9,Standard
CUS_0x6915,Standard
CUS_0x6915,Standard
CUS_0x6915,Standard
CUS_0x6915,Standard
CUS_0x9bb4,Poor
CUS_0x9bb4,Poor
CUS_0x9bb4,Poor
CUS_0x9bb4,Poor
CUS_0x6cec,Standard
CUS_0x6cec,Standard
CUS_0x6cec,Standard
CUS_0x6cec,Standard
CUS_0x3551,Poor
CUS_0x3551,Poor
CUS_0x3551,Poor
CUS_0x3551,Poor
CUS_0xc48d,Standard
CUS_0xc48d,Standard
CUS_0xc48d,Standard
CUS_0xc48d,Standard
CUS_0x932,Standard
CUS_0x932,Standard
CUS_0x932,Standard
CUS_0x932,Standard
CUS_0x63af,Standard
CUS_0x63af,Standard
CUS_0x63af,Standard
CUS_0x63af,Standard
CUS_0xc2dd,Standard
CUS_0xc2dd,Standard
CUS_0xc2dd,Standard
CUS_0xc2dd,Standard
CUS_0x4972,Standard
CUS_0x4972,Standard
CUS_0x4972,Standard
CUS_0x4972,Standard
CUS_0x2d76,Standard
CUS_0x2d76,Standard
CUS_0x2d76,Standard
CUS_0x2d76,Standard
CUS_0x347b,Poor
CUS_0x347b,Poor
CUS_0x347b,Poor
CUS_0x347b,Poor
CUS_0x55b3,Poor
CUS_0x55b3,Poor
CUS_0x55b3,Poor
CUS_0x55b3,Poor
CUS_0xb59e,Standard
CUS_0xb59e,Standard
CUS_0xb59e,Standard
CUS_0xb59e,Standard
CUS_0xbcdd,Standard
CUS_0xbcdd,Standard
CUS_0xbcdd,Standard
CUS_0xbcdd,Standard
CUS_0xf84,Standard
CUS_0xf84,Standard
CUS_0xf84,Standard
CUS_0xf84,Standard
CUS_0x67ec,Standard
CUS_0x67ec,Standard
CUS_0x67ec,Standard
CUS_0x67ec,Standard
CUS_0x51b9,Poor
CUS_0x51b9,Poor
CUS_0x51b9,Standard
CUS_0x51b9,Poor
CUS_0x8b78,Good
CUS_0x8b78,Good
CUS_0x8b78,Good
CUS_0x8b78,Good
CUS_0x8823,Standard
CUS_0x8823,Standard
CUS_0x8823,Standard
CUS_0x8823,Standard
CUS_0x5aa7,Good
CUS_0x5aa7,Good
CUS_0x5aa7,Good
CUS_0x5aa7,Good
CUS_0x2778,Poor
CUS_0x2778,Standard
CUS_0x2778,Standard
CUS_0x2778,Standard
CUS_0x8786,Poor
CUS_0x8786,Poor
CUS_0x8786,Poor
CUS_0x8786,Standard
CUS_0xc6c3,Poor
CUS_0xc6c3,Poor
CUS_0xc6c3,Poor
CUS_0xc6c3,Poor
CUS_0xba2a,Standard
CUS_0xba2a,Standard
CUS_0xba2a,Standard
CUS_0xba2a,Standard
CUS_0xb61a,Standard
CUS_0xb61a,Poor
CUS_0xb61a,Standard
CUS_0xb61a,Standard
CUS_0x7392,Poor
CUS_0x7392,Poor
CUS_0x7392,Poor
CUS_0x7392,Poor
CUS_0x21c1,Standard
CUS_0x21c1,Standard
CUS_0x21c1,Standard
CUS_0x21c1,Standard
CUS_0x7699,Good
CUS_0x7699,Good
CUS_0x7699,Standard
CUS_0x7699,Good
CUS_0x508c,Good
CUS_0x508c,Standard
CUS_0x508c,Good
CUS_0x508c,Good
CUS_0xba01,Standard
CUS_0xba01,Standard
CUS_0xba01,Standard
CUS_0xba01,Standard
CUS_0xc1d7,Standard
CUS_0xc1d7,Standard
CUS_0xc1d7,Standard
CUS_0xc1d7,Good
CUS_0x6b4d,Standard
CUS_0x6b4d,Standard
CUS_0x6b4d,Standard
CUS_0x6b4d,Standard
CUS_0x679e,Poor
CUS_0x679e,Poor
CUS_0x679e,Poor
CUS_0x679e,Poor
CUS_0x69a2,Standard
CUS_0x69a2,Standard
CUS_0x69a2,Standard
CUS_0x69a2,Standard
CUS_0xdf5,Standard
CUS_0xdf5,Standard
CUS_0xdf5,Standard
CUS_0xdf5,Standard
CUS_0x4056,Standard
CUS_0x4056,Standard
CUS_0x4056,Standard
CUS_0x4056,Standard
CUS_0x6a27,Standard
CUS_0x6a27,Standard
CUS_0x6a27,Standard
CUS_0x6a27,Standard
CUS_0x4c64,Standard
CUS_0x4c64,Standard
CUS_0x4c64,Standard
CUS_0x4c64,Good
CUS_0xaabb,Standard
CUS_0xaabb,Standard
CUS_0xaabb,Standard
CUS_0xaabb,Poor
CUS_0x3b4f,Poor
CUS_0x3b4f,Poor
CUS_0x3b4f,Poor
CUS_0x3b4f,Poor
CUS_0x421d,Poor
CUS_0x421d,Poor
CUS_0x421d,Poor
CUS_0x421d,Poor
CUS_0x2881,Standard
CUS_0x2881,Poor
CUS_0x2881,Poor
CUS_0x2881,Poor
CUS_0x1aaf,Standard
CUS_0x1aaf,Poor
CUS_0x1aaf,Poor
CUS_0x1aaf,Poor
CUS_0x61ba,Standard
CUS_0x61ba,Standard
CUS_0x61ba,Standard
CUS_0x61ba,Standard
CUS_0xbfb5,Standard
CUS_0xbfb5,Standard
CUS_0xbfb5,Standard
CUS_0xbfb5,Standard
CUS_0x6dd3,Poor
CUS_0x6dd3,Standard
CUS_0x6dd3,Poor
CUS_0x6dd3,Standard
CUS_0x9e43,Standard
CUS_0x9e43,Standard
CUS_0x9e43,Standard
CUS_0x9e43,Standard
CUS_0x6420,Poor
CUS_0x6420,Poor
CUS_0x6420,Poor
CUS_0x6420,Poor
CUS_0x3f75,Good
CUS_0x3f75,Standard
CUS_0x3f75,Standard
CUS_0x3f75,Good
CUS_0xb001,Standard
CUS_0xb001,Standard
CUS_0xb001,Standard
CUS_0xb001,Standard
CUS_0x82b6,Poor
CUS_0x82b6,Poor
CUS_0x82b6,Poor
CUS_0x82b6,Poor
CUS_0x23b9,Good
CUS_0x23b9,Good
CUS_0x23b9,Good
CUS_0x23b9,Good
CUS_0x25e3,Poor
CUS_0x25e3,Poor
CUS_0x25e3,Poor
CUS_0x25e3,Poor
CUS_0x663d,Poor
CUS_0x663d,Poor
CUS_0x663d,Poor
CUS_0x663d,Poor
CUS_0x6f11,Standard
CUS_0x6f11,Standard
CUS_0x6f11,Standard
CUS_0x6f11,Standard
CUS_0x30f8,Good
CUS_0x30f8,Good
CUS_0x30f8,Good
CUS_0x30f8,Good
CUS_0x79bc,Poor
CUS_0x79bc,Poor
CUS_0x79bc,Poor
CUS_0x79bc,Poor
CUS_0xfac,Good
CUS_0xfac,Standard
CUS_0xfac,Standard
CUS_0xfac,Standard
CUS_0x1c65,Poor
CUS_0x1c65,Poor
CUS_0x1c65,Standard
CUS_0x1c65,Poor
CUS_0x62d7,Standard
CUS_0x62d7,Standard
CUS_0x62d7,Standard
CUS_0x62d7,Standard
CUS_0xc4dd,Poor
CUS_0xc4dd,Poor
CUS_0xc4dd,Poor
CUS_0xc4dd,Poor
CUS_0x5a8b,Poor
CUS_0x5a8b,Poor
CUS_0x5a8b,Poor
CUS_0x5a8b,Poor
CUS_0x23a4,Poor
CUS_0x23a4,Poor
CUS_0x23a4,Poor
CUS_0x23a4,Poor
CUS_0x7e76,Standard
CUS_0x7e76,Standard
CUS_0x7e76,Standard
CUS_0x7e76,Standard
CUS_0xc48b,Poor
CUS_0xc48b,Poor
CUS_0xc48b,Poor
CUS_0xc48b,Poor
CUS_0x265a,Standard
CUS_0x265a,Standard
CUS_0x265a,Standard
CUS_0x265a,Standard
CUS_0x715e,Poor
CUS_0x715e,Poor
CUS_0x715e,Poor
CUS_0x715e,Poor
CUS_0x9a93,Standard
CUS_0x9a93,Standard
CUS_0x9a93,Standard
CUS_0x9a93,Standard
CUS_0xa570,Standard
CUS_0xa570,Standard
CUS_0xa570,Standard
CUS_0xa570,Standard
CUS_0x4fc1,Good
CUS_0x4fc1,Good
CUS_0x4fc1,Good
CUS_0x4fc1,Good
CUS_0xb57b,Standard
CUS_0xb57b,Standard
CUS_0xb57b,Standard
CUS_0xb57b,Standard
CUS_0x78a7,Standard
CUS_0x78a7,Poor
CUS_0x78a7,Poor
CUS_0x78a7,Standard
CUS_0x4340,Poor
CUS_0x4340,Poor
CUS_0x4340,Poor
CUS_0x4340,Standard
CUS_0x6568,Standard
CUS_0x6568,Standard
CUS_0x6568,Standard
CUS_0x6568,Standard
CUS_0x1c9c,Standard
CUS_0x1c9c,Standard
CUS_0x1c9c,Good
CUS_0x1c9c,Good
CUS_0x980b,Good
CUS_0x980b,Good
CUS_0x980b,Good
CUS_0x980b,Good
CUS_0x3c51,Poor
CUS_0x3c51,Standard
CUS_0x3c51,Standard
CUS_0x3c51,Poor
CUS_0x2f38,Standard
CUS_0x2f38,Standard
CUS_0x2f38,Standard
CUS_0x2f38,Standard
CUS_0x73ae,Poor
CUS_0x73ae,Poor
CUS_0x73ae,Poor
CUS_0x73ae,Poor
CUS_0x6793,Standard
CUS_0x6793,Standard
CUS_0x6793,Standard
CUS_0x6793,Standard
CUS_0x1236,Good
CUS_0x1236,Standard
CUS_0x1236,Standard
CUS_0x1236,Standard
CUS_0x9382,Poor
CUS_0x9382,Poor
CUS_0x9382,Poor
CUS_0x9382,Poor
CUS_0x6590,Standard
CUS_0x6590,Good
CUS_0x6590,Good
CUS_0x6590,Good
CUS_0x2301,Standard
CUS_0x2301,Standard
CUS_0x2301,Standard
CUS_0x2301,Standard
CUS_0x2bfb,Poor
CUS_0x2bfb,Standard
CUS_0x2bfb,Poor
CUS_0x2bfb,Poor
CUS_0x6db3,Standard
CUS_0x6db3,Standard
CUS_0x6db3,Standard
CUS_0x6db3,Standard
CUS_0x9f6c,Poor
CUS_0x9f6c,Poor
CUS_0x9f6c,Poor
CUS_0x9f6c,Poor
CUS_0x4b5e,Poor
CUS_0x4b5e,Standard
CUS_0x4b5e,Standard
CUS_0x4b5e,Standard
CUS_0x987d,Standard
CUS_0x987d,Standard
CUS_0x987d,Standard
CUS_0x987d,Standard
CUS_0x2bf3,Standard
CUS_0x2bf3,Standard
CUS_0x2bf3,Standard
CUS_0x2bf3,Standard
CUS_0xb7f7,Standard
CUS_0xb7f7,Standard
CUS_0xb7f7,Standard
CUS_0xb7f7,Standard
CUS_0xaa29,Standard
CUS_0xaa29,Standard
CUS_0xaa29,Good
CUS_0xaa29,Standard
